Date, Open, High, Low, Close, Total Volume, Total Open Interest, Numeric Delivery Month
19940428,63.67187500,63.92187500,62.39062500,62.53125000,  163140,  302420,199406
19940429,62.64062500,62.68750000,62.07812500,62.43750000,  121666,  306797,199406
19940502,62.50000000,62.50000000,61.89062500,62.25000000,   77566,  312911,199406
19940503,62.18750000,62.29687500,61.85937500,62.04687500,   84596,  307642,199406
19940504,62.04687500,62.35937500,61.64062500,62.03125000,  113259,  307722,199406
19940505,62.10937500,62.29687500,61.96875000,62.17187500,   83987,  305620,199406
19940506,62.14062500,62.21875000,60.71875000,60.76562500,  166780,  321956,199406
19940509,60.65625000,60.71875000,59.98437500,60.09375000,   91558,  318930,199406
19940510,60.01562500,61.25000000,60.01562500,61.07812500,  139756,  308868,199406
19940511,61.01562500,61.26562500,60.04687500,60.54687500,  129462,  305779,199406
19940512,60.46875000,61.32812500,60.12500000,60.75000000,  130197,  301164,199406
19940513,60.79687500,61.82812500,60.57812500,61.18750000,  129078,  305656,199406
19940516,61.18750000,61.79687500,61.18750000,61.54687500,  102809,  297811,199406
19940517,61.64062500,62.50000000,61.43750000,62.46875000,   94376,  296707,199406
19940518,62.68750000,62.92187500,62.39062500,62.81250000,  149650,  294982,199406
19940519,62.82812500,63.42187500,62.50000000,63.31250000,  115737,  284986,199406
19940520,63.35937500,63.42187500,62.82812500,63.03125000,  110802,  282778,199406
19940523,63.03125000,63.03125000,61.96875000,62.00000000,   94303,  268335,199406
19940524,62.07812500,62.50000000,61.96875000,62.25000000,  102082,  270622,199406
19940525,62.25000000,62.50000000,61.82812500,62.39062500,  118315,  265909,199406
19940526,62.53125000,62.78125000,62.46875000,62.57812500,  122581,  268336,199406
19940527,62.56250000,62.71875000,61.89062500,62.50000000,  110673,  267434,199406
19940531,62.50000000,62.50000000,61.89062500,62.14062500,  131811,  267322,199406
19940601,62.17187500,62.46875000,61.68750000,62.43750000,  153681,  275030,199406
19940602,62.42187500,62.81250000,62.42187500,62.81250000,  108447,  279182,199409
19940603,62.81250000,63.56250000,62.25000000,63.39062500,  175954,  272077,199409
19940606,63.35937500,64.03125000,63.35937500,63.89062500,  122344,  265733,199409
19940607,63.81250000,63.89062500,63.56250000,63.67187500,   99735,  265296,199409
19940608,63.64062500,64.20312500,63.59375000,63.60937500,  100062,  262224,199409
19940609,63.60937500,63.71875000,63.45312500,63.64062500,   72317,  264748,199409
19940610,63.67187500,63.92187500,63.20312500,63.32812500,  115567,  265803,199409
19940613,63.25000000,63.39062500,62.92187500,63.07812500,   68315,  264950,199409
19940614,63.03125000,63.71875000,63.03125000,63.56250000,  127227,  262212,199409
19940615,63.53125000,63.84375000,62.92187500,62.93750000,  106167,  259422,199409
19940616,62.96875000,63.20312500,62.57812500,63.10937500,  111314,  255646,199409
19940617,63.25000000,63.35937500,62.54687500,62.67187500,   94119,  252748,199409
19940620,62.68750000,62.81250000,62.29687500,62.57812500,   84030,  249986,199409
19940621,62.54687500,62.60937500,62.04687500,62.15625000,  114846,  249494,199409
19940622,62.18750000,62.89062500,62.18750000,62.81250000,   94141,  227185,199409
19940623,62.82812500,63.17187500,62.68750000,62.93750000,   71212,  223196,199409
19940624,62.89062500,62.92187500,62.10937500,62.21875000,   82815,  224076,199409
19940627,62.15625000,62.64062500,61.78125000,62.54687500,   84279,  223584,199409
19940628,62.53125000,62.57812500,61.79687500,61.93750000,   91954,  226708,199409
19940629,61.93750000,62.25000000,61.82812500,62.07812500,   74896,  224951,199409
19940630,62.07812500,62.25000000,61.35937500,61.39062500,   96041,  230317,199409
19940701,61.39062500,61.64062500,61.35937500,61.46875000,   45139,  232282,199409
19940705,61.51562500,61.71875000,61.32812500,61.68750000,   42007,  234829,199409
19940706,61.68750000,61.82812500,61.40625000,61.68750000,   68909,  235523,199409
19940707,61.78125000,62.00000000,61.78125000,61.82812500,   62391,  233785,199409
19940708,61.78125000,61.79687500,60.96875000,61.07812500,  119464,  236926,199409
19940711,61.00000000,61.07812500,60.65625000,60.82812500,   53737,  240343,199409
19940712,60.79687500,61.32812500,60.73437500,61.15625000,  102896,  236846,199409
19940713,61.15625000,61.40625000,60.96875000,61.26562500,   76259,  234390,199409
19940714,61.29687500,62.42187500,61.21875000,62.39062500,  139451,  226777,199409
19940715,62.32812500,62.85937500,62.04687500,62.32812500,   96063,  221108,199409
19940718,62.28125000,62.82812500,62.25000000,62.68750000,   42020,  221162,199409
19940719,62.68750000,63.17187500,62.54687500,63.10937500,   68037,  222062,199409
19940720,63.10937500,63.21875000,62.29687500,62.46875000,  105251,  223468,199409
19940721,62.42187500,62.46875000,62.14062500,62.28125000,   90737,  223794,199409
19940722,62.29687500,62.46875000,62.04687500,62.15625000,   56925,  228339,199409
19940725,62.15625000,62.43750000,62.04687500,62.35937500,   48179,  230410,199409
19940726,62.39062500,62.42187500,62.14062500,62.25000000,   50454,  234508,199409
19940727,62.28125000,62.28125000,61.75000000,61.85937500,   89552,  240282,199409
19940728,61.78125000,62.28125000,61.51562500,62.18750000,   98979,  245251,199409
19940729,62.15625000,63.42187500,62.04687500,63.32812500,  165397,  245389,199409
19940801,63.07812500,63.28125000,62.92187500,63.25000000,   53340,  248206,199409
19940802,63.31250000,63.78125000,63.31250000,63.39062500,   91873,  250219,199409
19940803,63.32812500,63.46875000,63.14062500,63.45312500,   67680,  251699,199409
19940804,63.46875000,63.56250000,63.25000000,63.32812500,   61709,  256160,199409
19940805,63.31250000,63.85937500,62.21875000,62.39062500,  152073,  266143,199409
19940808,62.32812500,62.54687500,62.28125000,62.43750000,   55955,  259744,199409
19940809,62.39062500,62.39062500,62.03125000,62.25000000,   78983,  257526,199409
19940810,62.25000000,62.35937500,62.04687500,62.29687500,   79360,  251240,199409
19940811,62.35937500,62.54687500,61.75000000,61.96875000,  107790,  255508,199409
19940812,61.90625000,62.57812500,61.75000000,62.43750000,  130540,  251136,199409
19940815,62.35937500,62.46875000,62.28125000,62.35937500,   31542,  250869,199409
19940816,62.32812500,63.14062500,62.29687500,63.10937500,  121580,  248572,199409
19940817,63.25000000,63.56250000,63.21875000,63.31250000,   95727,  247017,199409
19940818,63.14062500,63.17187500,62.53125000,62.53125000,  112993,  244288,199409
19940819,62.57812500,62.75000000,62.39062500,62.60937500,   69958,  247367,199409
19940822,62.67187500,62.67187500,62.29687500,62.35937500,   69526,  252205,199409
19940823,62.29687500,62.75000000,62.29687500,62.57812500,   70890,  252138,199409
19940824,62.54687500,63.10937500,62.50000000,63.07812500,   83583,  252816,199409
19940825,63.10937500,63.14062500,62.54687500,62.57812500,   96857,  251194,199409
19940826,62.64062500,63.25000000,62.60937500,62.93750000,  108695,  254251,199409
19940829,63.00000000,63.20312500,62.85937500,62.92187500,   49555,  254599,199409
19940830,62.93750000,63.25000000,62.93750000,63.20312500,  120361,  263717,199409
19940831,63.20312500,63.45312500,63.06250000,63.42187500,  118157,  257761,199409
19940901,63.42187500,63.45312500,63.17187500,63.42187500,   79495,  258474,199412
19940902,63.48437500,64.28125000,63.25000000,63.28125000,  144945,  265898,199412
19940906,63.31250000,63.37500000,62.84375000,62.98437500,  118715,  260358,199412
19940907,63.00000000,63.14062500,62.67187500,62.78125000,  100030,  262276,199412
19940908,62.84375000,62.98437500,62.70312500,62.78125000,   77717,  261001,199412
19940909,62.78125000,62.89062500,61.81250000,61.89062500,  136584,  264084,199412
19940912,61.89062500,62.03125000,61.78125000,61.81250000,   76912,  258432,199412
19940913,61.81250000,62.20312500,61.60937500,61.95312500,   94155,  261083,199412
19940914,62.07812500,62.21875000,61.89062500,62.17187500,   58690,  264195,199412
19940915,62.10937500,62.56250000,62.10937500,62.45312500,   63053,  269745,199412
19940916,62.50000000,62.50000000,61.29687500,61.42187500,  138669,  277119,199412
19940919,61.46875000,61.67187500,61.43750000,61.64062500,   75393,  278437,199412
19940920,61.60937500,61.60937500,61.10937500,61.43750000,  123850,  274588,199412
19940921,61.46875000,61.60937500,61.07812500,61.18750000,  140801,  285471,199412
19940922,61.17187500,61.39062500,61.14062500,61.29687500,   75982,  255713,199412
19940923,61.29687500,61.50000000,61.07812500,61.25000000,   60399,  262464,199412
19940926,61.25000000,61.43750000,61.17187500,61.21875000,   35661,  260836,199412
19940927,61.21875000,61.29687500,60.92187500,61.00000000,   71853,  263468,199412
19940928,61.03125000,61.43750000,60.96875000,61.21875000,   83874,  269543,199412
19940929,61.18750000,61.29687500,60.64062500,60.85937500,   99805,  275909,199412
19940930,60.92187500,61.14062500,60.71875000,61.00000000,   76295,  284284,199412
19941003,60.93750000,61.10937500,60.57812500,60.75000000,   72765,  289255,199412
19941004,60.78125000,60.89062500,60.53125000,60.60937500,   55937,  279096,199412
19941005,60.60937500,60.65625000,60.04687500,60.21875000,   95709,  286871,199412
19941006,60.21875000,60.39062500,60.15625000,60.18750000,   48702,  284160,199412
19941007,60.14062500,60.75000000,59.79687500,60.68750000,  135114,  285418,199412
19941010,60.71875000,60.82812500,60.54687500,60.79687500,   12677,  280775,199412
19941011,60.82812500,61.25000000,60.79687500,61.04687500,   86631,  275213,199412
19941012,61.00000000,61.03125000,60.79687500,60.85937500,   56327,  271874,199412
19941013,60.78125000,61.71875000,60.71875000,61.17187500,  106126,  269057,199412
19941014,61.04687500,61.50000000,60.79687500,61.39062500,  104780,  262395,199412
19941017,61.43750000,61.46875000,61.14062500,61.29687500,   57431,  258360,199412
19941018,61.35937500,61.56250000,61.18750000,61.25000000,   52121,  255432,199412
19941019,61.14062500,61.14062500,60.92187500,60.96875000,   61265,  258796,199412
19941020,60.93750000,61.04687500,60.21875000,60.21875000,  119195,  266745,199412
19941021,60.26562500,60.40625000,60.01562500,60.26562500,  110769,  281452,199412
19941024,60.29687500,60.39062500,59.87500000,60.00000000,   64163,  282296,199412
19941025,59.96875000,60.04687500,59.68750000,59.87500000,  100244,  282588,199412
19941026,59.93750000,60.07812500,59.65625000,59.82812500,   70133,  284630,199412
19941027,59.79687500,59.96875000,59.71875000,59.82812500,   53811,  282278,199412
19941028,59.82812500,60.35937500,59.57812500,60.29687500,  121622,  293093,199412
19941031,60.29687500,60.32812500,60.04687500,60.26562500,   49602,  293791,199412
19941101,60.26562500,60.29687500,59.65625000,59.68750000,  108651,  290176,199412
19941102,59.62500000,59.79687500,59.26562500,59.46875000,  115384,  289649,199412
19941103,59.40625000,59.54687500,59.23437500,59.37500000,   72843,  292778,199412
19941104,59.37500000,59.68750000,58.96875000,58.98437500,  104665,  293477,199412
19941107,58.93750000,59.09375000,58.84375000,58.96875000,   46873,  297239,199412
19941108,58.98437500,59.26562500,58.93750000,59.21875000,   71904,  296883,199412
19941109,59.26562500,59.65625000,59.21875000,59.60937500,  112199,  299758,199412
19941110,59.57812500,60.07812500,59.32812500,59.35937500,  129367,  299733,199412
19941111,59.32812500,59.32812500,58.90625000,58.93750000,   18585,  302295,199412
19941114,58.98437500,59.60937500,58.98437500,59.60937500,   89894,  305295,199412
19941115,59.60937500,60.25000000,59.40625000,59.82812500,  110582,  306590,199412
19941116,59.62500000,60.14062500,59.37500000,59.43750000,  124772,  306475,199412
19941117,59.46875000,59.48437500,58.87500000,59.09375000,  126089,  312733,199412
19941118,59.12500000,59.26562500,58.87500000,59.09375000,  107306,  307941,199412
19941121,59.12500000,59.21875000,59.01562500,59.07812500,   51504,  308422,199412
19941122,59.09375000,59.35937500,59.04687500,59.23437500,  106892,  311539,199412
19941123,59.29687500,60.46875000,59.29687500,60.39062500,  180824,  301530,199412
19941125,60.18750000,60.54687500,60.14062500,60.46875000,   43643,  295728,199412
19941128,60.43750000,60.46875000,59.87500000,60.00000000,  149302,  302666,199412
19941129,60.04687500,60.04687500,59.29687500,59.60937500,  220681,  302870,199412
19941130,59.59375000,59.98437500,59.48437500,59.90625000,  161680,  297238,199503
19941201,59.76562500,59.90625000,59.51562500,59.67187500,  125441,  299924,199503
19941202,59.65625000,60.45312500,59.14062500,60.43750000,  198843,  305770,199503
19941205,60.40625000,60.56250000,60.15625000,60.20312500,  149613,  292462,199503
19941206,60.26562500,60.95312500,60.12500000,60.93750000,  155861,  276121,199503
19941207,60.93750000,60.95312500,60.17187500,60.37500000,  171429,  272205,199503
19941208,60.40625000,60.48437500,60.06250000,60.31250000,   92355,  271407,199503
19941209,60.51562500,60.68750000,60.23437500,60.45312500,   90003,  266952,199503
19941212,60.37500000,60.37500000,59.92187500,60.04687500,   77668,  264702,199503
19941213,60.04687500,60.26562500,59.78125000,60.20312500,  119321,  261721,199503
19941214,60.17187500,60.73437500,60.15625000,60.34375000,  120654,  265029,199503
19941215,60.29687500,60.65625000,60.23437500,60.43750000,   86516,  264226,199503
19941216,60.37500000,60.54687500,60.20312500,60.40625000,   72341,  262251,199503
19941219,60.37500000,60.48437500,60.29687500,60.43750000,   41884,  265155,199503
19941220,60.40625000,60.65625000,60.29687500,60.40625000,   62911,  260713,199503
19941221,60.40625000,60.59375000,60.31250000,60.51562500,   37375,  257545,199503
19941222,60.48437500,60.54687500,60.17187500,60.26562500,   31161,  263482,199503
19941223,60.20312500,60.40625000,60.09375000,60.26562500,   15969,  263698,199503
19941227,60.31250000,60.84375000,60.31250000,60.82812500,   17205,  263981,199503
19941228,60.79687500,60.93750000,60.48437500,60.51562500,   34533,  263528,199503
19941229,60.45312500,60.65625000,60.34375000,60.43750000,   31019,  264154,199503
19941230,60.43750000,60.51562500,60.23437500,60.31250000,   18135,  264881,199503
19950103,60.34375000,60.34375000,59.92187500,59.98437500,   50131,  267348,199503
19950104,60.01562500,60.45312500,60.01562500,60.43750000,   90619,  278278,199503
19950105,60.43750000,60.45312500,60.01562500,60.04687500,   70795,  277408,199503
19950106,60.09375000,60.31250000,59.65625000,60.12500000,  115787,  278486,199503
19950109,60.09375000,60.09375000,59.81250000,59.92187500,   57047,  279867,199503
19950110,59.95312500,60.40625000,59.95312500,60.23437500,  108929,  280267,199503
19950111,60.26562500,60.62500000,60.17187500,60.51562500,   77554,  280008,199503
19950112,60.54687500,60.70312500,60.26562500,60.40625000,   90294,  276839,199503
19950113,60.43750000,61.43750000,60.40625000,61.18750000,  147767,  284651,199503
19950117,61.26562500,61.32812500,60.82812500,61.18750000,   91843,  287025,199503
19950118,61.21875000,61.32812500,60.95312500,61.09375000,   85776,  287545,199503
19950119,61.12500000,61.15625000,60.82812500,60.87500000,   85087,  290436,199503
19950120,60.87500000,60.87500000,60.40625000,60.43750000,   81345,  291308,199503
19950123,60.45312500,60.51562500,60.23437500,60.37500000,   59416,  288128,199503
19950124,60.40625000,60.45312500,60.20312500,60.37500000,   50008,  282706,199503
19950125,60.40625000,60.82812500,60.09375000,60.82812500,  101995,  284088,199503
19950126,60.79687500,61.12500000,60.65625000,61.07812500,   89963,  283582,199503
19950127,61.04687500,61.87500000,61.01562500,61.85937500,  122706,  292502,199503
19950130,61.82812500,61.96875000,61.65625000,61.68750000,   81652,  283415,199503
19950131,61.68750000,61.90625000,61.46875000,61.87500000,   92998,  283877,199503
