messageDate=2009-01-14, messageSequenceNumber=9, securityIdFlag=Cusip, securityId=FVH9, currentAvgCost=120.0469, openAvgCost=120.0469, realizedPL=-1601.43, currentPosition=-16, totalBuyVolume=500000, totalSellVolume=0, openPosition=-21, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=22, level1TagName=QF.CpnSwap_FN, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=412, securityIdFlag=Cusip, securityId=81369Y506, currentAvgCost=47.8899994, openAvgCost=47.8899994, realizedPL=-1407.48, currentPosition=4375, totalBuyVolume=0, totalSellVolume=639, openPosition=5014, totalNumberOfBuys=0, totalNumberOfSells=7, account=QMF, productCode=Equity, bloombergId=81369Y506, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=414, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-20933.69, currentPosition=53880, totalBuyVolume=0, totalSellVolume=25803, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=17, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=416, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-22749.69, currentPosition=51610, totalBuyVolume=0, totalSellVolume=28073, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=18, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=418, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-23597.69, currentPosition=50550, totalBuyVolume=0, totalSellVolume=29133, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=19, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=420, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=18668.89, currentPosition=-16223, totalBuyVolume=36576, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=58, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=422, securityIdFlag=Cusip, securityId=81369Y100, currentAvgCost=22.4729989, openAvgCost=22.4899998, realizedPL=0, currentPosition=-43870, totalBuyVolume=0, totalSellVolume=890, openPosition=-42980, totalNumberOfBuys=0, totalNumberOfSells=7, account=QMF, productCode=Equity, bloombergId=81369Y100, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=424, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=19608.89, currentPosition=-14223, totalBuyVolume=38576, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=59, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=426, securityIdFlag=Cusip, securityId=81369Y100, currentAvgCost=22.4702626, openAvgCost=22.4899998, realizedPL=0, currentPosition=-44020, totalBuyVolume=0, totalSellVolume=1040, openPosition=-42980, totalNumberOfBuys=0, totalNumberOfSells=8, account=QMF, productCode=Equity, bloombergId=81369Y100, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=428, securityIdFlag=Cusip, securityId=81369Y100, currentAvgCost=22.4684488, openAvgCost=22.4899998, realizedPL=0, currentPosition=-44120, totalBuyVolume=0, totalSellVolume=1140, openPosition=-42980, totalNumberOfBuys=0, totalNumberOfSells=9, account=QMF, productCode=Equity, bloombergId=81369Y100, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=430, securityIdFlag=Cusip, securityId=81369Y100, currentAvgCost=22.4676894, openAvgCost=22.4899998, realizedPL=0, currentPosition=-44162, totalBuyVolume=0, totalSellVolume=1182, openPosition=-42980, totalNumberOfBuys=0, totalNumberOfSells=10, account=QMF, productCode=Equity, bloombergId=81369Y100, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=432, securityIdFlag=Cusip, securityId=81369Y100, currentAvgCost=22.4666612, openAvgCost=22.4899998, realizedPL=0, currentPosition=-44219, totalBuyVolume=0, totalSellVolume=1239, openPosition=-42980, totalNumberOfBuys=0, totalNumberOfSells=11, account=QMF, productCode=Equity, bloombergId=81369Y100, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=434, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=23368.89, currentPosition=-6223, totalBuyVolume=46576, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=60, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=436, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=23712.46, currentPosition=-5492, totalBuyVolume=47307, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=61, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=438, securityIdFlag=Cusip, securityId=81369Y803, currentAvgCost=15.1999998, openAvgCost=15.1999998, realizedPL=-517.32, currentPosition=4393, totalBuyVolume=0, totalSellVolume=1215, openPosition=5608, totalNumberOfBuys=0, totalNumberOfSells=6, account=QMF, productCode=Equity, bloombergId=81369Y803, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=440, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6364345, openAvgCost=23.1499996, realizedPL=0, currentPosition=41344, totalBuyVolume=41344, totalSellVolume=0, openPosition=0, totalNumberOfBuys=43, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=442, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=26062.46, currentPosition=-492, totalBuyVolume=52307, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=62, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=444, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=0, openAvgCost=23.1499996, realizedPL=26293.69, currentPosition=0, totalBuyVolume=52799, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=63, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=446, securityIdFlag=Cusip, securityId=81369Y803, currentAvgCost=15.1999998, openAvgCost=15.1999998, realizedPL=-581.28, currentPosition=4237, totalBuyVolume=0, totalSellVolume=1371, openPosition=5608, totalNumberOfBuys=0, totalNumberOfSells=7, account=QMF, productCode=Equity, bloombergId=81369Y803, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=448, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6452539, openAvgCost=23.1499996, realizedPL=0, currentPosition=51838, totalBuyVolume=51838, totalSellVolume=0, openPosition=0, totalNumberOfBuys=48, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=450, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-5591.4, currentPosition=25783, totalBuyVolume=0, totalSellVolume=15982, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=32, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=452, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-5591.4, currentPosition=25783, totalBuyVolume=0, totalSellVolume=15982, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=32, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=454, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-5591.4, currentPosition=25783, totalBuyVolume=0, totalSellVolume=15982, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=32, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=456, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6452539, openAvgCost=23.1499996, realizedPL=0, currentPosition=51838, totalBuyVolume=51838, totalSellVolume=0, openPosition=0, totalNumberOfBuys=48, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=458, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6452539, openAvgCost=23.1499996, realizedPL=0, currentPosition=51838, totalBuyVolume=51838, totalSellVolume=0, openPosition=0, totalNumberOfBuys=48, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=460, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6452539, openAvgCost=23.1499996, realizedPL=0, currentPosition=51838, totalBuyVolume=51838, totalSellVolume=0, openPosition=0, totalNumberOfBuys=48, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=462, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6452539, openAvgCost=23.1499996, realizedPL=0, currentPosition=51838, totalBuyVolume=51838, totalSellVolume=0, openPosition=0, totalNumberOfBuys=48, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=464, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-5591.4, currentPosition=25783, totalBuyVolume=0, totalSellVolume=15982, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=32, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=466, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=6838.4, currentPosition=-66103, totalBuyVolume=10740, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=16, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=468, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=6902.4, currentPosition=-66003, totalBuyVolume=10840, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=17, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=470, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=6902.4, currentPosition=-66003, totalBuyVolume=10840, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=17, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=472, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=7094.4, currentPosition=-65703, totalBuyVolume=11140, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=18, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=474, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=7094.4, currentPosition=-65703, totalBuyVolume=11140, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=18, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=476, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=7477.12, currentPosition=-65105, totalBuyVolume=11738, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=19, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=478, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=7477.12, currentPosition=-65105, totalBuyVolume=11738, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=19, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=480, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=7477.12, currentPosition=-65105, totalBuyVolume=11738, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=19, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=482, securityIdFlag=Cusip, securityId=81369Y209, currentAvgCost=25.9323992, openAvgCost=26.0300007, realizedPL=0, currentPosition=-15158, totalBuyVolume=0, totalSellVolume=3986, openPosition=-11172, totalNumberOfBuys=0, totalNumberOfSells=8, account=QMF, productCode=Equity, bloombergId=81369Y209, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=484, securityIdFlag=Cusip, securityId=81369Y209, currentAvgCost=25.9066188, openAvgCost=26.0300007, realizedPL=0, currentPosition=-16962, totalBuyVolume=0, totalSellVolume=5790, openPosition=-11172, totalNumberOfBuys=0, totalNumberOfSells=9, account=QMF, productCode=Equity, bloombergId=81369Y209, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=486, securityIdFlag=Cusip, securityId=81369Y209, currentAvgCost=25.9007025, openAvgCost=26.0300007, realizedPL=0, currentPosition=-17462, totalBuyVolume=0, totalSellVolume=6290, openPosition=-11172, totalNumberOfBuys=0, totalNumberOfSells=10, account=QMF, productCode=Equity, bloombergId=81369Y209, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=488, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6401345, openAvgCost=20.6900005, realizedPL=0, currentPosition=45806, totalBuyVolume=3250, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=13, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=490, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6358763, openAvgCost=20.6900005, realizedPL=0, currentPosition=46108, totalBuyVolume=3552, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=14, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
